class,start_sample,end_sample
exhale,0,50715
inhale,50715,158760
exhale,158760,273420
inhale,273420,372645
exhale,372645,482895
inhale,482895,597555
exhale,597555,718830
inhale,718830,829080
exhale,829080,934920
inhale,934920,1047375
exhale,1047375,1170855
inhale,1170855,1281105
exhale,1281105,1386945
inhale,1386945,1494990
exhale,1494990,1574370
inhale,1574370,1653750
exhale,1653750,1733130
inhale,1733130,1805895
exhale,1805895,1880865
inhale,1880865,1962450
exhale,1962450,2028600
inhale,2028600,2105775
exhale,2105775,2182950
inhale,2182950,2255715
exhale,2255715,2337300
inhale,2337300,2449755
exhale,2449755,2546775
inhale,2546775,2646000
