class,start_sample,end_sample
exhale,0,28665
silence,28665,83790
inhale,83790,167580
exhale,167580,249165
inhale,249165,335160
exhale,335160,414540
inhale,414540,507150
exhale,507150,579915
silence,579915,690165
inhale,690165,776160
exhale,776160,851130
silence,851130,915075
inhale,915075,994455
exhale,994455,1067220
inhale,1067220,1159830
exhale,1159830,1245825
inhale,1245825,1340640
exhale,1340640,1422225
inhale,1422225,1501605
exhale,1501605,1567755
silence,1567755,1739745
inhale,1739745,1819125
exhale,1819125,1883070
silence,1883070,1964655
inhale,1964655,2037420
exhale,2037420,2119005
silence,2119005,2193975
inhale,2193975,2290995
silence,2290995,2432115
exhale,2432115,2531340
inhale,2531340,2615130
exhale,2615130,2646000
