class,start_sample,end_sample
exhale,0,72765
inhale,72765,152145
silence,152145,222705
exhale,222705,326340
inhale,326340,416745
silence,416745,500535
exhale,500535,601965
inhale,601965,683550
silence,683550,762930
exhale,762930,875385
inhale,875385,987840
silence,987840,1087065
exhale,1087065,1203930
inhale,1203930,1300950
silence,1300950,1378125
exhale,1378125,1479555
inhale,1479555,1552320
silence,1552320,1627290
exhale,1627290,1724310
inhale,1724310,1847790
silence,1847790,1856610
silence,1856610,1933785
exhale,1933785,2046240
inhale,2046240,2143260
silence,2143260,2207205
exhale,2207205,2315250
inhale,2315250,2383605
exhale,2383605,2427705
inhale,2427705,2474010
exhale,2474010,2522520
inhale,2522520,2582055
exhale,2582055,2628360
inhale,2628360,2646000
