class,start_sample,end_sample
silence,0,57344
inhale,57344,161792
exhale,161792,284672
inhale,284672,372736
silence,372736,427008
inhale,427008,495616
exhale,495616,645120
inhale,645120,759808
exhale,759808,815104
silence,815104,896000
exhale,896000,976896
inhale,976896,1096704
exhale,1096704,1187840
inhale,1187840,1277952
exhale,1277952,1374208
silence,1374208,1546240
inhale,1546240,1645568
exhale,1645568,1739776
inhale,1739776,1827840
exhale,1827840,1910784
inhale,1910784,1996800
exhale,1996800,2075648
inhale,2075648,2129920
silence,2129920,2235392
inhale,2235392,2311168
silence,2311168,2443264
exhale,2443264,2551808
inhale,2551808,2650112
exhale,2650112,2651136
