class,start_sample,end_sample
silence,0,24576
inhale,24576,83968
exhale,83968,139264
inhale,139264,200704
exhale,200704,257024
inhale,257024,316416
exhale,316416,370688
inhale,370688,429056
exhale,429056,485376
inhale,485376,542720
exhale,542720,601088
silence,601088,856064
inhale,856064,901120
exhale,901120,935936
inhale,935936,973824
exhale,973824,1014784
silence,1014784,1337344
inhale,1337344,1380352
exhale,1380352,1427456
inhale,1427456,1479680
exhale,1479680,1522688
inhale,1522688,1573888
exhale,1573888,1618944
inhale,1618944,1662976
exhale,1662976,1710080
silence,1710080,1993728
inhale,1993728,2040832
exhale,2040832,2088960
inhale,2088960,2144256
exhale,2144256,2194432
inhale,2194432,2250752
exhale,2250752,2300928
inhale,2300928,2355200
exhale,2355200,2407424
silence,2407424,2651136
