class,start_sample,end_sample
silence,0,83968
inhale,83968,171008
exhale,171008,284672
silence,284672,397312
inhale,397312,524288
exhale,524288,686080
silence,686080,738304
inhale,738304,818176
silence,818176,865280
inhale,865280,952320
exhale,952320,1147904
inhale,1147904,1257472
exhale,1257472,1353728
inhale,1353728,1453056
exhale,1453056,1563648
silence,1563648,1723392
inhale,1723392,1816576
exhale,1816576,1903616
inhale,1903616,2002944
silence,2002944,2078720
exhale,2078720,2183168
inhale,2183168,2276352
exhale,2276352,2370560
inhale,2370560,2457600
exhale,2457600,2575360
silence,2575360,2651136
