class,start_sample,end_sample
silence,0,49152
inhale,49152,109568
exhale,109568,173056
inhale,173056,237568
exhale,237568,301056
inhale,301056,356352
exhale,356352,416768
inhale,416768,472064
exhale,472064,527360
silence,527360,885760
inhale,885760,944128
exhale,944128,999424
inhale,999424,1055744
exhale,1055744,1107968
inhale,1107968,1167360
exhale,1167360,1222656
inhale,1222656,1276928
exhale,1276928,1330176
silence,1330176,1774592
inhale,1774592,1827840
exhale,1827840,1888256
inhale,1888256,1951744
exhale,1951744,2000896
inhale,2000896,2057216
exhale,2057216,2109440
inhale,2109440,2164736
exhale,2164736,2209792
inhale,2209792,2254848
exhale,2254848,2296832
inhale,2296832,2338816
exhale,2338816,2383872
inhale,2383872,2425856
exhale,2425856,2471936
silence,2471936,2651136
