class,start_sample,end_sample
silence,0,60416
inhale,60416,158720
exhale,158720,253952
silence,253952,336896
inhale,336896,427008
exhale,427008,538624
inhale,538624,636928
exhale,636928,744448
silence,744448,859136
inhale,859136,950272
silence,950272,1083392
exhale,1083392,1232896
inhale,1232896,1338368
exhale,1338368,1467392
inhale,1467392,1563648
exhale,1563648,1701888
silence,1701888,1931264
inhale,1931264,2043904
silence,2043904,2126848
exhale,2126848,2271232
silence,2271232,2369536
inhale,2369536,2465792
exhale,2465792,2651136
