class,start_sample,end_sample
inhale,0,4410
exhale,4410,85995
inhale,85995,156555
exhale,156555,231525
inhale,231525,317520
exhale,317520,405720
inhale,405720,487305
exhale,487305,564480
inhale,564480,646065
exhale,646065,729855
inhale,729855,818055
exhale,818055,897435
inhale,897435,987840
exhale,987840,1069425
inhale,1069425,1164240
exhale,1164240,1243620
inhale,1243620,1327410
exhale,1327410,1406790
inhale,1406790,1492785
exhale,1492785,1565550
inhale,1565550,1642725
exhale,1642725,1728720
inhale,1728720,1816920
exhale,1816920,1900710
inhale,1900710,1982295
exhale,1982295,2068290
inhale,2068290,2147670
exhale,2147670,2238075
inhale,2238075,2319660
exhale,2319660,2403450
inhale,2403450,2478420
exhale,2478420,2553390
inhale,2553390,2632770
exhale,2632770,2646000
