class,start_sample,end_sample
exhale,0,28665
inhale,28665,154350
silence,154350,229320
exhale,229320,339570
inhale,339570,421155
exhale,421155,509355
silence,509355,588735
inhale,588735,703395
exhale,703395,807030
silence,807030,866565
inhale,866565,976815
exhale,976815,1076040
inhale,1076040,1137780
exhale,1137780,1210545
inhale,1210545,1267875
exhale,1267875,1318590
inhale,1318590,1360485
exhale,1360485,1402380
inhale,1402380,1442070
exhale,1442070,1492785
inhale,1492785,1536885
exhale,1536885,1598625
silence,1598625,1644930
inhale,1644930,1737540
exhale,1737540,1808100
silence,1808100,1845585
inhale,1845585,1949220
silence,1949220,2010960
exhale,2010960,2103570
inhale,2103570,2189565
silence,2189565,2249100
exhale,2249100,2332890
inhale,2332890,2414475
silence,2414475,2487240
exhale,2487240,2586465
inhale,2586465,2646000
