class,start_sample,end_sample
silence,0,72704
inhale,72704,177152
exhale,177152,301056
inhale,301056,407552
exhale,407552,500736
inhale,500736,600064
exhale,600064,701440
inhale,701440,794624
exhale,794624,879616
silence,879616,1046528
inhale,1046528,1152000
exhale,1152000,1249280
inhale,1249280,1337344
exhale,1337344,1428480
inhale,1428480,1522688
silence,1522688,1761280
exhale,1761280,1888256
inhale,1888256,2023424
exhale,2023424,2169856
inhale,2169856,2292736
exhale,2292736,2412544
silence,2412544,2570240
inhale,2570240,2651136
