class,start_sample,end_sample
exhale,0,30870
inhale,30870,138915
exhale,138915,269010
inhale,269010,390285
exhale,390285,504945
inhale,504945,610785
exhale,610785,732060
inhale,732060,844515
exhale,844515,956970
inhale,956970,1058400
exhale,1058400,1190700
inhale,1190700,1289925
exhale,1289925,1397970
inhale,1397970,1501605
exhale,1501605,1614060
inhale,1614060,1717695
exhale,1717695,1832355
inhale,1832355,1933785
exhale,1933785,2046240
inhale,2046240,2154285
exhale,2154285,2268945
inhale,2268945,2374785
exhale,2374785,2482830
inhale,2482830,2593080
exhale,2593080,2646000
