class,start_sample,end_sample
exhale,0,50715
silence,50715,121275
inhale,121275,191835
exhale,191835,269010
silence,269010,341775
inhale,341775,410130
exhale,410130,498330
inhale,498330,593145
exhale,593145,681345
inhale,681345,784980
exhale,784980,877590
inhale,877590,963585
exhale,963585,1034145
silence,1034145,1195110
inhale,1195110,1289925
exhale,1289925,1373715
silence,1373715,1439865
inhale,1439865,1536885
exhale,1536885,1616265
silence,1616265,1684620
inhale,1684620,1764000
exhale,1764000,1861020
inhale,1861020,1958040
exhale,1958040,2046240
inhale,2046240,2130030
exhale,2130030,2220435
inhale,2220435,2324070
exhale,2324070,2401245
inhale,2401245,2487240
exhale,2487240,2573235
inhale,2573235,2646000
