class,start_sample,end_sample
silence,0,5120
inhale,5120,57344
exhale,57344,106496
inhale,106496,157696
exhale,157696,205824
inhale,205824,259072
exhale,259072,314368
inhale,314368,362496
exhale,362496,410624
inhale,410624,452608
exhale,452608,558080
silence,558080,708608
inhale,708608,812032
exhale,812032,939008
silence,939008,1135616
inhale,1135616,1220608
exhale,1220608,1340416
inhale,1340416,1421312
exhale,1421312,1521664
silence,1521664,1735680
inhale,1735680,1828864
exhale,1828864,2003968
silence,2003968,2092032
inhale,2092032,2181120
exhale,2181120,2226176
inhale,2226176,2274304
exhale,2274304,2324480
inhale,2324480,2371584
exhale,2371584,2421760
inhale,2421760,2468864
exhale,2468864,2522112
inhale,2522112,2569216
exhale,2569216,2618368
inhale,2618368,2651136
