class,start_sample,end_sample
silence,0,24576
inhale,24576,135168
exhale,135168,253952
silence,253952,303104
inhale,303104,417792
exhale,417792,523264
silence,523264,562176
inhale,562176,673792
exhale,673792,762880
silence,762880,811008
inhale,811008,900096
exhale,900096,990208
silence,990208,1032192
inhale,1032192,1122304
exhale,1122304,1210368
silence,1210368,1260544
inhale,1260544,1344512
exhale,1344512,1437696
silence,1437696,1483776
inhale,1483776,1582080
exhale,1582080,1660928
silence,1660928,1710080
inhale,1710080,1799168
exhale,1799168,1879040
silence,1879040,1927168
inhale,1927168,2018304
exhale,2018304,2124800
silence,2124800,2166784
inhale,2166784,2256896
exhale,2256896,2348032
silence,2348032,2384896
inhale,2384896,2473984
exhale,2473984,2572288
silence,2572288,2607104
inhale,2607104,2647040
