class,start_sample,end_sample
silence,0,17408
inhale,17408,169984
exhale,169984,288768
silence,288768,343040
inhale,343040,494592
exhale,494592,629760
silence,629760,691200
inhale,691200,827392
exhale,827392,988160
silence,988160,1043456
inhale,1043456,1180672
exhale,1180672,1293312
silence,1293312,1378304
inhale,1378304,1512448
inhale,1512448,1596416
exhale,1596416,1665024
silence,1665024,1730560
inhale,1730560,1880064
exhale,1880064,1992704
silence,1992704,2054144
inhale,2054144,2176000
exhale,2176000,2327552
silence,2327552,2400256
inhale,2400256,2535424
exhale,2535424,2647040
