class,start_sample,end_sample
silence,0,56320
inhale,56320,185344
exhale,185344,340992
inhale,340992,398336
exhale,398336,449536
inhale,449536,500736
exhale,500736,547840
inhale,547840,610304
exhale,610304,662528
inhale,662528,702464
exhale,702464,733184
inhale,733184,776192
exhale,776192,864256
silence,864256,955392
exhale,955392,1012736
inhale,1012736,1185792
exhale,1185792,1388544
inhale,1388544,1517568
exhale,1517568,1565696
inhale,1565696,1616896
exhale,1616896,1805312
inhale,1805312,1965056
exhale,1965056,2152448
inhale,2152448,2290688
exhale,2290688,2492416
inhale,2492416,2641920
exhale,2641920,2651136
