class,start_sample,end_sample
silence,0,21504
inhale,21504,94208
silence,94208,126976
inhale,126976,183296
silence,183296,222208
inhale,222208,249856
silence,249856,317440
exhale,317440,490496
inhale,490496,635904
silence,635904,703488
exhale,703488,732160
silence,732160,778240
exhale,778240,835584
silence,835584,868352
exhale,868352,932864
silence,932864,997376
inhale,997376,1071104
silence,1071104,1122304
inhale,1122304,1185792
silence,1185792,1238016
exhale,1238016,1359872
inhale,1359872,1481728
exhale,1481728,1570816
silence,1570816,1647616
inhale,1647616,1713152
silence,1713152,1747968
exhale,1747968,1804288
silence,1804288,1839104
inhale,1839104,1904640
silence,1904640,1971200
exhale,1971200,2051072
silence,2051072,2091008
inhale,2091008,2142208
silence,2142208,2182144
inhale,2182144,2235392
silence,2235392,2268160
exhale,2268160,2343936
inhale,2343936,2400256
silence,2400256,2442240
inhale,2442240,2540544
silence,2540544,2627584
exhale,2627584,2651136
