class,start_sample,end_sample
inhale,0,104429
silence,104429,163699
exhale,163699,315168
silence,315168,362208
inhale,362208,482630
silence,482630,543782
exhale,543782,699955
silence,699955,780864
inhale,780864,901286
silence,901286,1003834
exhale,1003834,1136486
silence,1136486,1242797
inhale,1242797,1355693
silence,1355693,1548557
exhale,1548557,1583366
silence,1583366,1609709
exhale,1609709,1739539
silence,1739539,1807277
inhale,1807277,1924877
silence,1924877,2028365
exhale,2028365,2177011
silence,2177011,2301197
inhale,2301197,2425382
silence,2425382,2495002
exhale,2495002,2638944
silence,2638944,2646000
