class,start_sample,end_sample
inhale,0,58800
exhale,58800,172637
inhale,172637,257309
exhale,257309,360797
inhale,360797,450173
exhale,450173,545194
inhale,545194,634570
exhale,634570,742762
inhale,742762,856598
exhale,856598,946915
inhale,946915,1063574
exhale,1063574,1158595
inhale,1158595,1267728
exhale,1267728,1355222
inhale,1355222,1464355
exhale,1464355,1546205
inhale,1546205,1652515
exhale,1652515,1737187
inhale,1737187,1825622
exhale,1825622,1917821
inhale,1917821,2013782
exhale,2013782,2107862
inhale,2107862,2191594
exhale,2191594,2269680
inhale,2269680,2376931
exhale,2376931,2459722
inhale,2459722,2558506
exhale,2558506,2646000
