class,start_sample,end_sample
inhale,0,6615
exhale,6615,92610
inhale,92610,169785
exhale,169785,235935
silence,235935,319725
inhale,319725,396900
exhale,396900,487305
inhale,487305,568890
exhale,568890,643860
inhale,643860,723240
exhale,723240,798210
inhale,798210,884205
exhale,884205,970200
inhale,970200,1060605
exhale,1060605,1142190
inhale,1142190,1228185
exhale,1228185,1314180
inhale,1314180,1406790
exhale,1406790,1483965
inhale,1483965,1572165
exhale,1572165,1653750
inhale,1653750,1730925
exhale,1730925,1805895
inhale,1805895,1887480
exhale,1887480,1964655
inhale,1964655,2046240
exhale,2046240,2127825
inhale,2127825,2205000
exhale,2205000,2277765
inhale,2277765,2357145
exhale,2357145,2418885
silence,2418885,2590875
inhale,2590875,2646000
