class,start_sample,end_sample
exhale,0,6615
silence,6615,55125
inhale,55125,132300
exhale,132300,136710
silence,136710,209475
inhale,209475,277830
exhale,277830,330750
silence,330750,379260
inhale,379260,474075
exhale,474075,526995
silence,526995,571095
inhale,571095,654885
exhale,654885,714420
silence,714420,758520
inhale,758520,851130
exhale,851130,904050
silence,904050,959175
inhale,959175,1038555
exhale,1038555,1089270
silence,1089270,1144395
inhale,1144395,1225980
silence,1225980,1303155
inhale,1303155,1384740
exhale,1384740,1426635
silence,1426635,1466325
inhale,1466325,1550115
exhale,1550115,1598625
silence,1598625,1660365
inhale,1660365,1739745
exhale,1739745,1781640
silence,1781640,1830150
inhale,1830150,1916145
exhale,1916145,1960245
silence,1960245,2010960
inhale,2010960,2099160
exhale,2099160,2141055
silence,2141055,2189565
inhale,2189565,2275560
silence,2275560,2293200
exhale,2293200,2295405
inhale,2295405,2317455
exhale,2317455,2348325
silence,2348325,2421090
inhale,2421090,2478420
exhale,2478420,2520315
silence,2520315,2566620
inhale,2566620,2646000
