class,start_sample,end_sample
silence,0,77175
inhale,77175,202860
silence,202860,275625
exhale,275625,425565
inhale,425565,538020
silence,538020,632835
exhale,632835,804825
inhale,804825,928305
silence,928305,1009890
exhale,1009890,1162035
inhale,1162035,1168650
inhale,1168650,1270080
silence,1270080,1347255
exhale,1347255,1477350
silence,1477350,1561140
inhale,1561140,1669185
silence,1669185,1744155
exhale,1744155,1909530
inhale,1909530,1980090
exhale,1980090,2070495
inhale,2070495,2147670
exhale,2147670,2233665
inhale,2233665,2308635
exhale,2308635,2394630
inhale,2394630,2467395
silence,2467395,2564415
exhale,2564415,2646000
