class,start_sample,end_sample
exhale,0,10819
inhale,10819,110544
exhale,110544,206506
inhale,206506,304349
exhale,304349,397488
inhale,397488,490627
exhale,490627,577181
inhale,577181,666557
exhale,666557,772867
inhale,772867,853776
exhale,853776,947856
inhale,947856,1029706
exhale,1029706,1118141
inhale,1118141,1209398
exhale,1209398,1286544
inhale,1286544,1387210
exhale,1387210,1473763
inhale,1473763,1565021
exhale,1565021,1645930
inhale,1645930,1740950
exhale,1740950,1834090
inhale,1834090,1917821
exhale,1917821,2004374
inhale,2004374,2097514
exhale,2097514,2183126
inhale,2183126,2273443
exhale,2273443,2359997
inhale,2359997,2446550
exhale,2446550,2522755
inhale,2522755,2611190
exhale,2611190,2646000
