class,start_sample,end_sample
silence,0,11025
exhale,11025,61740
silence,61740,136710
inhale,136710,158760
exhale,158760,174195
inhale,174195,191835
exhale,191835,209475
inhale,209475,249165
silence,249165,315315
exhale,315315,361620
silence,361620,443205
inhale,443205,489510
silence,489510,566685
exhale,566685,615195
silence,615195,683550
inhale,683550,727650
silence,727650,798210
exhale,798210,837900
silence,837900,912870
inhale,912870,952560
silence,952560,1031940
exhale,1031940,1078245
silence,1078245,1162035
inhale,1162035,1201725
silence,1201725,1281105
exhale,1281105,1338435
silence,1338435,1415610
inhale,1415610,1459710
silence,1459710,1543500
exhale,1543500,1589805
silence,1589805,1669185
inhale,1669185,1724310
silence,1724310,1801485
exhale,1801485,1852200
silence,1852200,1944810
inhale,1944810,1997730
silence,1997730,2088135
exhale,2088135,2143260
silence,2143260,2224845
inhale,2224845,2279970
silence,2279970,2368170
exhale,2368170,2418885
silence,2418885,2526930
inhale,2526930,2573235
silence,2573235,2646000
