class,start_sample,end_sample
inhale,0,39690
silence,39690,50715
exhale,50715,101430
silence,101430,119070
inhale,119070,171990
silence,171990,185220
exhale,185220,233730
silence,233730,249165
inhale,249165,304290
silence,304290,315315
exhale,315315,368235
silence,368235,381465
inhale,381465,436590
silence,436590,441000
silence,441000,447615
exhale,447615,498330
silence,498330,511560
inhale,511560,562275
silence,562275,575505
exhale,575505,619605
silence,619605,632835
inhale,632835,687960
silence,687960,701190
exhale,701190,751905
silence,751905,762930
inhale,762930,813645
silence,813645,829080
exhale,829080,877590
silence,877590,882000
silence,882000,884205
inhale,884205,952560
silence,952560,967995
exhale,967995,1018710
silence,1018710,1034145
inhale,1034145,1084860
silence,1084860,1102500
exhale,1102500,1151010
silence,1151010,1168650
inhale,1168650,1221570
silence,1221570,1241415
exhale,1241415,1281105
silence,1281105,1298745
inhale,1298745,1323000
inhale,1323000,1347255
silence,1347255,1367100
exhale,1367100,1422225
silence,1422225,1442070
inhale,1442070,1499400
silence,1499400,1519245
exhale,1519245,1569960
silence,1569960,1587600
inhale,1587600,1642725
silence,1642725,1660365
exhale,1660365,1713285
silence,1713285,1735335
inhale,1735335,1764000
inhale,1764000,1783845
silence,1783845,1805895
exhale,1805895,1854405
silence,1854405,1876455
inhale,1876455,1931580
silence,1931580,1947015
exhale,1947015,2006550
silence,2006550,2026395
inhale,2026395,2088135
silence,2088135,2107980
exhale,2107980,2163105
silence,2163105,2182950
inhale,2182950,2205000
inhale,2205000,2242485
silence,2242485,2264535
exhale,2264535,2317455
silence,2317455,2335095
inhale,2335095,2390220
silence,2390220,2407860
exhale,2407860,2462985
silence,2462985,2478420
inhale,2478420,2535750
silence,2535750,2555595
exhale,2555595,2612925
silence,2612925,2630565
inhale,2630565,2646000
