class,start_sample,end_sample
silence,0,20480
inhale,20480,129024
exhale,129024,253952
silence,253952,303104
inhale,303104,423936
exhale,423936,423936
silence,423936,460800
inhale,460800,542720
exhale,542720,651264
silence,651264,702464
exhale,702464,781312
inhale,781312,883712
exhale,883712,916480
inhale,916480,967680
exhale,967680,1029120
inhale,1029120,1092608
exhale,1092608,1163264
inhale,1163264,1220608
silence,1220608,1281024
exhale,1281024,1426432
inhale,1426432,1545216
exhale,1545216,1702912
inhale,1702912,1829888
exhale,1829888,1991680
inhale,1991680,2060288
silence,2060288,2098176
exhale,2098176,2193408
inhale,2193408,2305024
silence,2305024,2651136
