filename,n_chunks,accuracy,f1_macro,kappa
Kinga_M_nose_medium_2026-02-01_19-32-24,300,0.8533,0.8543,0.782
Kinga_M_nose_medium_2026-02-01_19-33-24,300,0.8967,0.8845,0.8405
Kinga_M_nose_medium_2026-02-01_19-34-25,300,0.9033,0.903,0.8554
Kinga_M_nose_medium_2026-02-01_19-35-25,300,0.8633,0.8601,0.7951
Kinga_M_nose_medium_2026-02-01_19-36-25,300,0.83,0.8345,0.7443
Kinga_M_nose_medium_2026-02-01_19-37-25,300,0.86,0.8544,0.7867
Kinga_M_nose_medium_2026-02-01_19-38-25,300,0.8867,0.8867,0.8299
Kinga_M_nose_medium_2026-02-01_19-39-25,300,0.8733,0.8688,0.8086
Kinga_M_nose_medium_2026-02-01_19-40-26,300,0.9167,0.916,0.875
Kinga_M_nose_medium_2026-02-01_19-40-29,18,0.7778,0.7222,0.5765
Kinga_nose_bad_2025-06-12_17-31-13,301,0.4751,0.4984,0.2103
Kinga_nose_medium_2025-06-12_17-23-38,301,0.7674,0.7516,0.6456
Kinga_nose_medium_2025-06-12_17-24-38,301,0.7641,0.7427,0.6473
Kinga_nose_medium_2025-06-12_17-25-38,301,0.8306,0.7922,0.7365
Kinga_nose_medium_2025-06-12_17-26-38,301,0.8306,0.8043,0.7368
Kinga_nose_medium_2025-06-12_17-27-38,301,0.8837,0.8626,0.8154
